meter_id,meter_type,lat,lon,transformer_id,contract_capacity_kw,building_area,dist_to_transformer_m
MEA-20295,5(15) A,13.809818596694813,100.52643352471138,10,15.0,150.0,76.5742791551655
MEA-20296,5(15) A,13.771644790479863,100.59396468241992,33,15.0,150.0,240.75792511007444
MEA-20297,5(15) A,13.78591869543621,100.52328871409868,26,15.0,150.0,165.31797598200484
MEA-20298,5(15) A,13.824761074857276,100.5521454719947,23,15.0,150.0,78.95382894281067
MEA-20299,15(45) A,13.774259559771085,100.58496389852253,5,15.0,150.0,455.4635365176086
MEA-20300,5(15) A,13.81970589311798,100.53535785656413,14,15.0,150.0,196.75814527907934
MEA-20301,5(15) A,13.73461972454186,100.53940267618114,27,15.0,150.0,248.1687757510799
MEA-20302,15(45) A,13.814426795947671,100.52306983095961,37,15.0,150.0,135.28778845115428
MEA-20303,5(15) A,13.807762241371663,100.53208721279172,40,15.0,150.0,130.6040783487801
MEA-20304,15(45) A,13.798074824467367,100.56026434093323,43,15.0,150.0,314.0251755510302
MEA-20305,5(15) A,13.757703430298927,100.54532893052777,42,15.0,150.0,338.4362720285265
MEA-20306,5(15) A,13.76616645038326,100.52182684214732,0,15.0,150.0,94.33055757474696
MEA-20307,15(45) A,13.787324270242795,100.52782650578243,49,15.0,150.0,278.8665555787532
MEA-20308,5(15) A,13.731801090034685,100.60057927770043,40,15.0,150.0,75.27863672718853
MEA-20309,5(15) A,13.77465189323299,100.58699266528947,32,15.0,150.0,371.48442649129004
MEA-20310,15(45) A,13.749708004541487,100.60204370535298,50,15.0,150.0,235.2135717856984
MEA-20311,5(15) A,13.829438918901328,100.59502882063198,12,15.0,150.0,293.3640857311616
MEA-20312,15(45) A,13.768351761697922,100.57646797974003,18,15.0,150.0,163.96760410292134
MEA-20313,5(15) A,13.745420016204138,100.59897384458603,27,15.0,150.0,450.9800987712596
MEA-20314,15(45) A,13.819518703477002,100.55550804302577,47,15.0,150.0,169.5202885420425
MEA-20315,5(15) A,13.765178120368331,100.539862906103,14,15.0,150.0,47.58657094179836
MEA-20316,15(45) A,13.77691572212582,100.51995947226817,31,15.0,150.0,467.6204657454052
MEA-20317,15(45) A,13.812134348759766,100.54591666033346,7,15.0,150.0,405.2706336498993
MEA-20318,5(15) A,13.732499259147794,100.59039323253994,8,15.0,150.0,118.10240673639959
MEA-20319,5(15) A,13.798025514791119,100.57136635441131,1,15.0,150.0,97.7419929574428
MEA-20320,5(15) A,13.764738037968417,100.53282509409036,8,15.0,150.0,320.6653781557239
MEA-20321,15(45) A,13.80730093127842,100.57735978708718,37,15.0,150.0,52.66180141660715
MEA-20322,15(45) A,13.797468553426103,100.57539582746257,5,15.0,150.0,495.8138595936051
MEA-20323,5(15) A,13.730843534763613,100.55701326540283,18,15.0,150.0,494.3774204895359
MEA-20324,5(15) A,13.74783854125545,100.60768445330923,38,15.0,150.0,490.87109153721104
MEA-20325,5(15) A,13.829854216151714,100.56107721712512,33,15.0,150.0,46.455397623251216
MEA-20326,5(15) A,13.777507944123865,100.59663789075955,32,15.0,150.0,252.38309906369946
MEA-20327,5(15) A,13.811179766878487,100.59390561742855,14,15.0,150.0,23.949398394112986
MEA-20328,5(15) A,13.816903009442541,100.55887643868373,11,15.0,150.0,40.908383429206
MEA-20329,5(15) A,13.760473897963442,100.58281128994443,16,15.0,150.0,349.1930838137348
MEA-20330,5(15) A,13.73079977984546,100.59420462061883,6,15.0,150.0,155.83750984529857
MEA-20331,5(15) A,13.759366509702215,100.52943269135562,45,15.0,150.0,269.4709332230218
MEA-20332,15(45) A,13.788165365376582,100.55018810472399,14,15.0,150.0,138.2088343856226
MEA-20333,5(15) A,13.770799060580007,100.51982920890222,23,15.0,150.0,67.64776994513541
MEA-20334,5(15) A,13.751652900929082,100.59705909494436,37,15.0,150.0,53.834955491041455
MEA-20335,5(15) A,13.791903211041955,100.51243903932213,26,15.0,150.0,212.56626621711766
MEA-20336,5(15) A,13.754970707153298,100.52450758748408,25,15.0,150.0,103.67326701070036
MEA-20337,5(15) A,13.813051588321356,100.53210288344319,17,15.0,150.0,76.85592352137897
MEA-20338,5(15) A,13.775635486590408,100.5839448757545,27,15.0,150.0,395.0485343808513
MEA-20339,15(45) A,13.802573647017434,100.60363658243098,1,15.0,150.0,321.4425115971854
MEA-20340,5(15) A,13.803583170072182,100.57660503211429,10,15.0,150.0,266.59607055424124
MEA-20341,5(15) A,13.773289174576595,100.54003688523038,25,15.0,150.0,359.74841166319953
MEA-20342,5(15) A,13.78065817364265,100.57811931448038,34,15.0,150.0,384.710577781028
MEA-20343,5(15) A,13.81417516665517,100.51937723212652,3,15.0,150.0,148.45194771432128
MEA-20344,5(15) A,13.811875279040045,100.53352307306457,28,15.0,150.0,221.8854438414645
MEA-20345,5(15) A,13.758872456863337,100.56496376752115,13,15.0,150.0,85.92293253436127
MEA-20346,5(15) A,13.818856209821611,100.60932880065835,17,15.0,150.0,334.20618215692417
MEA-20347,15(45) A,13.824093475381465,100.58546971902318,23,15.0,150.0,282.61496867920124
MEA-20348,15(45) A,13.74079281815557,100.52109732350729,11,15.0,150.0,23.73144854854891
MEA-20349,5(15) A,13.761287924764897,100.52866050562596,36,15.0,150.0,47.34615837694189
MEA-20350,5(15) A,13.741220606619216,100.5818852549102,31,15.0,150.0,428.1967045575053
MEA-20351,5(15) A,13.789829149069806,100.56417580836865,29,15.0,150.0,434.63560694522135
MEA-20352,5(15) A,13.750039656137968,100.57424754430777,42,15.0,150.0,430.339650403009
MEA-20353,5(15) A,13.81623332498449,100.5549103989456,37,15.0,150.0,227.71358163078102
MEA-20354,15(45) A,13.78287018498329,100.5614415384564,27,15.0,150.0,181.5562371427083
MEA-20355,15(45) A,13.740883596684434,100.59345356722045,28,15.0,150.0,392.5190541352605
MEA-20356,15(45) A,13.7490189187933,100.5520827048415,4,15.0,150.0,456.07026057113416
MEA-20357,15(45) A,13.736331800683258,100.60080268871157,2,15.0,150.0,71.09879469835857
MEA-20358,15(45) A,13.767472250518335,100.53920011443734,44,15.0,150.0,65.25553673710436
MEA-20359,5(15) A,13.810188563455984,100.55572797130947,9,15.0,150.0,475.28064327792805
MEA-20360,5(15) A,13.779645208118636,100.58429526780908,28,15.0,150.0,168.6126102344752
MEA-20361,15(45) A,13.82772074631297,100.52660890543503,23,15.0,150.0,359.5410128096119
MEA-20362,5(15) A,13.82095330908168,100.60952827198764,12,15.0,150.0,127.72542329204379
MEA-20363,5(15) A,13.751731775317165,100.53963656480934,32,15.0,150.0,110.8986052782631
MEA-20364,5(15) A,13.73524154716587,100.58525554415729,15,15.0,150.0,52.212667391846004
MEA-20365,5(15) A,13.738267732170216,100.54733522348336,49,15.0,150.0,30.441578741984475
MEA-20366,5(15) A,13.755687205060182,100.51244830800766,37,15.0,150.0,491.7431122393456
MEA-20367,15(45) A,13.772035722430779,100.52323686922925,39,15.0,150.0,446.20854127878596
MEA-20368,15(45) A,13.765380944934977,100.59771331298961,0,15.0,150.0,43.61729085750541
MEA-20369,15(45) A,13.736381062797681,100.54761831295625,9,15.0,150.0,282.32190444045114
MEA-20370,5(15) A,13.784290723227162,100.56154911293521,8,15.0,150.0,414.2256264073101
MEA-20371,5(15) A,13.741220888025591,100.52205131854004,44,15.0,150.0,216.9195141137656
MEA-20372,5(15) A,13.800534184599837,100.54904212448322,15,15.0,150.0,339.8313218838228
MEA-20373,5(15) A,13.799903674350901,100.53002253263233,27,15.0,150.0,261.2770765727387
MEA-20374,5(15) A,13.806536556173423,100.54458840864505,24,15.0,150.0,95.25552961536432
MEA-20375,5(15) A,13.781086575163117,100.56714363249066,6,15.0,150.0,87.1726307930268
MEA-20376,5(15) A,13.815280936741537,100.51733795182948,45,15.0,150.0,267.96725891666136
MEA-20377,5(15) A,13.759375279094268,100.55812924280137,29,15.0,150.0,354.7163869903333
MEA-20378,15(45) A,13.742347275690694,100.54501601947494,34,15.0,150.0,181.6348703150439
MEA-20379,15(45) A,13.79566864934856,100.54033686623015,6,15.0,150.0,372.63550112245537
MEA-20380,5(15) A,13.774418150755409,100.59907816916245,1,15.0,150.0,203.28462272045962
MEA-20381,5(15) A,13.816052515342143,100.5411644304466,33,15.0,150.0,297.85127152717234
MEA-20382,5(15) A,13.766269765208099,100.55672715444477,30,15.0,150.0,112.50770133644787
MEA-20383,5(15) A,13.821665037639708,100.58403510440768,49,15.0,150.0,228.61549734190942
MEA-20384,5(15) A,13.790248729869786,100.53737298859457,49,15.0,150.0,433.77861985014664
MEA-20385,5(15) A,13.746708609821466,100.52637121620586,12,15.0,150.0,352.2314910136875
MEA-20386,5(15) A,13.822622120798208,100.55709504474407,0,15.0,150.0,217.48722151889604
MEA-20387,5(15) A,13.760026954001319,100.59599363937441,27,15.0,150.0,360.62893384009857
MEA-20388,5(15) A,13.743961630950192,100.5561482385309,16,15.0,150.0,123.53961014149314
MEA-20389,15(45) A,13.739042327037335,100.56555185466347,43,15.0,150.0,181.40987496083747
MEA-20390,5(15) A,13.792822362502317,100.51710018565032,17,15.0,150.0,331.0653988862958
MEA-20391,5(15) A,13.740920095994179,100.55159360325912,37,15.0,150.0,185.85051774209322
MEA-20392,5(15) A,13.765434062952005,100.56263472905216,10,15.0,150.0,237.97228801661595
MEA-20393,15(45) A,13.752619080677484,100.60571890614925,32,15.0,150.0,428.4824045204344
MEA-20394,5(15) A,13.785144071337193,100.59755022244858,29,15.0,150.0,42.12273447980932
MEA-20395,5(15) A,13.78799353038836,100.56565823566788,4,15.0,150.0,83.6317669022926
MEA-20396,5(15) A,13.79462831957824,100.55510448343674,16,15.0,150.0,60.06132090601301
MEA-20397,15(45) A,13.82284629866661,100.52517607396759,3,15.0,150.0,27.141395040986755
MEA-20398,5(15) A,13.781705010081456,100.55833896211537,42,15.0,150.0,365.43105425963273
MEA-20399,15(45) A,13.786099335461058,100.59009809431411,28,15.0,150.0,348.91934296287
MEA-20400,5(15) A,13.801577820977645,100.57529665632612,10,15.0,150.0,73.40011802218329
MEA-20401,5(15) A,13.803925001712175,100.55528900459468,6,15.0,150.0,395.3052858122208
MEA-20402,15(45) A,13.774034367282681,100.57748643584307,1,15.0,150.0,125.58248927875188
MEA-20403,5(15) A,13.753232167800368,100.57760370276452,37,15.0,150.0,57.230429571441654
MEA-20404,15(45) A,13.798898086617626,100.53086998769102,2,15.0,150.0,275.2722676231654
MEA-20405,5(15) A,13.75562892869465,100.55450755818845,0,15.0,150.0,146.99949858667736
MEA-20406,5(15) A,13.773528595919037,100.59235044340878,11,15.0,150.0,189.64165631072575
MEA-20407,5(15) A,13.736177681612013,100.59140421260014,44,15.0,150.0,390.9994055432684
MEA-20408,5(15) A,13.811484776093195,100.57092272610602,13,15.0,150.0,312.9208918951353
MEA-20409,5(15) A,13.828210967783871,100.54916536827221,44,15.0,150.0,394.8815743316041
MEA-20410,15(45) A,13.73095284583766,100.54739161824335,50,15.0,150.0,107.44043221793508
MEA-20411,5(15) A,13.751823100286305,100.51565178195018,5,15.0,150.0,461.79451979350586
MEA-20412,5(15) A,13.766218662065718,100.52034898963194,39,15.0,150.0,273.0890087205292
MEA-20413,15(45) A,13.732645585124637,100.60928966427828,4,15.0,150.0,217.14026523316798
MEA-20414,5(15) A,13.827622496876826,100.52873006443328,49,15.0,150.0,251.40510576982743
MEA-20415,5(15) A,13.794759104680386,100.52490624169548,35,15.0,150.0,491.56133431067383
MEA-20416,5(15) A,13.795191628216173,100.59268795362165,43,15.0,150.0,442.8037695020068
MEA-20417,5(15) A,13.777644206762634,100.5241359593722,35,15.0,150.0,359.88478548702
MEA-20418,15(45) A,13.828620100565535,100.59077140679128,49,15.0,150.0,41.70810407202396
MEA-20419,5(15) A,13.748053003223529,100.5963848783746,37,15.0,150.0,244.99325305779308
MEA-20420,5(15) A,13.797743068832947,100.57315948396503,31,15.0,150.0,287.0535992237964
MEA-20421,15(45) A,13.74901876575575,100.60417916601955,25,15.0,150.0,175.65780773320074
MEA-20422,5(15) A,13.779972269603988,100.52372291755616,22,15.0,150.0,146.0553951777054
MEA-20423,15(45) A,13.782953688340347,100.56710408959206,35,15.0,150.0,197.4670184356181
MEA-20424,15(45) A,13.755893213467392,100.55460925114384,19,15.0,150.0,162.88832316434537
MEA-20425,5(15) A,13.800096264082326,100.53870288958316,5,15.0,150.0,123.12080257756901
MEA-20426,5(15) A,13.816538313489977,100.54481992515134,9,15.0,150.0,304.2667760874285
MEA-20427,15(45) A,13.738094201486573,100.58485801594439,30,15.0,150.0,169.54913461577016
MEA-20428,5(15) A,13.760047090777963,100.60580154426673,25,15.0,150.0,355.70890522589775
MEA-20429,5(15) A,13.736395311630888,100.52506100183011,47,15.0,150.0,33.03703926156522
MEA-20430,5(15) A,13.8117387391253,100.52651253243941,19,15.0,150.0,436.82789547239673
MEA-20431,15(45) A,13.796074888188903,100.5529501522225,48,15.0,150.0,298.61053339168353
MEA-20432,5(15) A,13.753292552408107,100.56671816676243,9,15.0,150.0,342.18474089162453
MEA-20433,5(15) A,13.800042559107633,100.56308196246738,0,15.0,150.0,68.27039478006259
MEA-20434,5(15) A,13.82865036475905,100.60402838714978,2,15.0,150.0,204.4530065427003
MEA-20435,15(45) A,13.76009879843735,100.56583212874064,0,15.0,150.0,292.31182774143883
MEA-20436,5(15) A,13.76641383399942,100.54564942779545,20,15.0,150.0,313.496062348039
MEA-20437,5(15) A,13.805234160323726,100.59793184885731,13,15.0,150.0,154.23091768440102
MEA-20438,5(15) A,13.82889620494567,100.57541241628923,10,15.0,150.0,361.91845680788276
MEA-20439,15(45) A,13.782292298175502,100.562728567692,31,15.0,150.0,71.53335402243385
MEA-20440,5(15) A,13.806520165989106,100.52267022347849,39,15.0,150.0,206.10797154591617
MEA-20441,5(15) A,13.768205131210902,100.53074282811882,2,15.0,150.0,63.10343533458448
MEA-20442,5(15) A,13.792487933623294,100.56944987999384,39,15.0,150.0,21.425151159299745
MEA-20443,5(15) A,13.805609008924064,100.52165147375145,43,15.0,150.0,98.53375125517826
MEA-20444,15(45) A,13.76229566695795,100.6051632332865,29,15.0,150.0,67.50264089838731
MEA-20445,5(15) A,13.774659568446491,100.52057195165773,25,15.0,150.0,30.05155399107204
MEA-20446,5(15) A,13.742344917801063,100.54549149080317,34,15.0,150.0,222.8339775470354
MEA-20447,5(15) A,13.779540170940988,100.57036291289369,20,15.0,150.0,371.2140430487285
MEA-20448,5(15) A,13.819332372063602,100.52521411221362,7,15.0,150.0,445.1080266930286
MEA-20449,5(15) A,13.822877353585909,100.5204442543335,24,15.0,150.0,58.40482448461031
MEA-20450,5(15) A,13.789306821303196,100.56276670107306,38,15.0,150.0,122.64899300867765
MEA-20451,15(45) A,13.799219384064603,100.58413416146402,23,15.0,150.0,180.37685738664848
MEA-20452,5(15) A,13.78062123396847,100.57303079778019,13,15.0,150.0,421.4070114754184
MEA-20453,5(15) A,13.748559939030562,100.52849392888969,15,15.0,150.0,189.52754603127295
MEA-20454,5(15) A,13.812712179634302,100.5759500117507,49,15.0,150.0,244.31282212178894
MEA-20455,5(15) A,13.822142362984842,100.60900113650877,42,15.0,150.0,240.03681430242744
MEA-20456,5(15) A,13.814228391939835,100.5406747021757,39,15.0,150.0,366.9769365562497
MEA-20457,15(45) A,13.80640412427056,100.57006036918348,5,15.0,150.0,311.10717522565557
MEA-20458,15(45) A,13.826523295163057,100.59819099406329,23,15.0,150.0,265.7080925221773
MEA-20459,5(15) A,13.789810810247415,100.54956457660137,42,15.0,150.0,242.30887879483095
MEA-20460,5(15) A,13.740227149467442,100.54695260124373,36,15.0,150.0,125.70408799921543
MEA-20461,5(15) A,13.783753949107437,100.60112458488221,26,15.0,150.0,478.3086831054071
MEA-20462,5(15) A,13.815892079576338,100.54760807547353,31,15.0,150.0,302.41792405384695
MEA-20463,5(15) A,13.73908990086375,100.57899154702304,42,15.0,150.0,378.29556062466804
MEA-20464,5(15) A,13.74289594267208,100.5932054822502,21,15.0,150.0,60.79802637066939
MEA-20465,5(15) A,13.78958689287799,100.5772465502995,17,15.0,150.0,202.04232733268026
MEA-20466,5(15) A,13.805593914446803,100.53335660658524,29,15.0,150.0,351.6405334147604
MEA-20467,15(45) A,13.820376069117334,100.54247238151493,47,15.0,150.0,422.6600652455496
MEA-20468,5(15) A,13.785729613860111,100.5684843875867,44,15.0,150.0,404.031614863642
MEA-20469,15(45) A,13.777250845543461,100.53715984944908,14,15.0,150.0,351.0506873087707
MEA-20470,5(15) A,13.808671662564226,100.5790854651588,46,15.0,150.0,256.98268079513
MEA-20471,5(15) A,13.741750560240458,100.59519928310085,18,15.0,150.0,204.15322936612117
MEA-20472,5(15) A,13.817612518703582,100.58836569093762,25,15.0,150.0,120.22867786157455
MEA-20473,5(15) A,13.770457444940998,100.57448592972986,46,15.0,150.0,167.4864691441703
MEA-20474,5(15) A,13.757043145257285,100.5710614855898,27,15.0,150.0,205.45614208453645
MEA-20475,5(15) A,13.825445791965043,100.56678816690591,35,15.0,150.0,197.42963581116035
MEA-20476,15(45) A,13.794233256363128,100.57697198415498,7,15.0,150.0,49.05080808461136
MEA-20477,5(15) A,13.790051196710218,100.56881726397347,16,15.0,150.0,407.67528835010637
MEA-20478,15(45) A,13.779703445658374,100.52244899640702,40,15.0,150.0,92.8083772976804
MEA-20479,15(45) A,13.777205482395251,100.52210357851517,42,15.0,150.0,313.2196278157745
MEA-20480,5(15) A,13.773883785483136,100.56171082808984,9,15.0,150.0,128.0351903110162
MEA-20481,5(15) A,13.768265146754153,100.55188735818439,33,15.0,150.0,466.33132339203803
MEA-20482,15(45) A,13.766456421937834,100.51300390792758,17,15.0,150.0,382.60870563858754
MEA-20483,15(45) A,13.732531294957832,100.58960702848873,12,15.0,150.0,429.78915428728726
MEA-20484,15(45) A,13.813373927410955,100.5343221218518,26,15.0,150.0,450.79657278499997
MEA-20485,5(15) A,13.808720676267027,100.51841124923416,37,15.0,150.0,214.9483615236625
MEA-20486,15(45) A,13.817178904688078,100.5236579175652,3,15.0,150.0,362.716980188348
MEA-20487,5(15) A,13.779550957489896,100.56335821908445,9,15.0,150.0,64.6826035435108
MEA-20488,5(15) A,13.790539751927781,100.57141307943736,35,15.0,150.0,108.00827711975998
MEA-20489,5(15) A,13.762661253205067,100.53098237490748,11,15.0,150.0,143.6199456939717
MEA-20490,5(15) A,13.730503409544614,100.5842012693116,44,15.0,150.0,411.85642517790654
MEA-20491,15(45) A,13.811641991490214,100.60074652813128,3,15.0,150.0,412.0430315459174
MEA-20492,5(15) A,13.809106595821675,100.57189916707539,47,15.0,150.0,373.40642445361595
MEA-20493,15(45) A,13.73396096097091,100.55929796684309,23,15.0,150.0,76.10974980798967
MEA-20494,5(15) A,13.794368234451206,100.53644635041579,34,15.0,150.0,227.62940683394896
MEA-20495,5(15) A,13.780427515686517,100.5924310438619,36,15.0,150.0,17.92543249478522
MEA-20496,5(15) A,13.804435771047457,100.60144067814835,12,15.0,150.0,133.97301339466793
MEA-20497,5(15) A,13.785407816097212,100.59572043299761,19,15.0,150.0,413.9322627977258
MEA-20498,5(15) A,13.750882975085663,100.53418641887448,6,15.0,150.0,418.0718980161689
MEA-20499,5(15) A,13.79716627614,100.53541636225022,7,15.0,150.0,393.0901790777443
MEA-20500,15(45) A,13.742113642524073,100.53606388823542,34,15.0,150.0,269.16688868557753
MEA-20501,5(15) A,13.804990085422157,100.60816364983302,47,15.0,150.0,469.5124847083929
MEA-20502,5(15) A,13.732123627960846,100.58927707133253,18,15.0,150.0,247.89788327749054
MEA-20503,5(15) A,13.811399930502594,100.58474147341258,22,15.0,150.0,143.7007719250202
MEA-20504,15(45) A,13.79645600524052,100.53331407672958,9,15.0,150.0,266.2934318047887
MEA-20505,5(15) A,13.761758001479286,100.550495781835,48,15.0,150.0,10.654137671043426
MEA-20506,5(15) A,13.801959378884312,100.52603207793712,10,15.0,150.0,127.00479980546973
MEA-20507,15(45) A,13.742934986798536,100.51988620160625,41,15.0,150.0,10.92916740189211
MEA-20508,5(15) A,13.78031976422934,100.59085852220463,5,15.0,150.0,88.71683266613417
MEA-20509,5(15) A,13.766206420547741,100.51435288992002,6,15.0,150.0,347.33489080693187
MEA-20510,15(45) A,13.768992993107982,100.52673553992854,4,15.0,150.0,293.84279067423154
MEA-20511,5(15) A,13.780868816688645,100.57414350287388,23,15.0,150.0,331.5644282204392
MEA-20512,5(15) A,13.795005999699624,100.52530435396554,21,15.0,150.0,415.2018253095688
MEA-20513,5(15) A,13.804987011178154,100.53955502421593,2,15.0,150.0,37.522564372135854
MEA-20514,5(15) A,13.81040027411567,100.55258107433943,49,15.0,150.0,177.02196929546588
MEA-20515,5(15) A,13.806167086493184,100.5622414751553,39,15.0,150.0,388.0589256642275
MEA-20516,5(15) A,13.738268067936204,100.57596256927317,27,15.0,150.0,78.65009053930845
MEA-20517,5(15) A,13.758282588845812,100.58854829516423,4,15.0,150.0,177.59434615738482
MEA-20518,5(15) A,13.807561344942355,100.53370863534337,49,15.0,150.0,419.0592858356056
MEA-20519,5(15) A,13.812190707791178,100.54357688443206,46,15.0,150.0,132.38923555212716
MEA-20520,5(15) A,13.824173875995067,100.53184301795106,48,15.0,150.0,337.9850501812247
MEA-20521,5(15) A,13.815538697004332,100.52277332854602,12,15.0,150.0,165.0960748804738
MEA-20522,5(15) A,13.828982690673545,100.58716666109368,8,15.0,150.0,333.01049612310635
MEA-20523,5(15) A,13.822012459767874,100.58522671056868,49,15.0,150.0,178.25434401325313
MEA-20524,5(15) A,13.791670066677263,100.59616642272469,34,15.0,150.0,218.867046276316
MEA-20525,5(15) A,13.771150851175019,100.6089335966464,48,15.0,150.0,101.31109715679698
MEA-20526,15(45) A,13.749646629685383,100.52111282586928,2,15.0,150.0,361.33134823682815
MEA-20527,15(45) A,13.802561206799616,100.59442707880227,47,15.0,150.0,452.0859021296115
MEA-20528,5(15) A,13.747357733642648,100.51292695750489,5,15.0,150.0,454.33314214672953
MEA-20529,5(15) A,13.790768567650815,100.55295831199865,27,15.0,150.0,232.0186535070584
MEA-20530,5(15) A,13.776957904534772,100.58469895106074,44,15.0,150.0,438.3173625808095
MEA-20531,15(45) A,13.74789513485171,100.51070308502136,9,15.0,150.0,430.0349893065364
MEA-20532,5(15) A,13.817336362058288,100.5850409232667,11,15.0,150.0,238.81740370220547
MEA-20533,5(15) A,13.826807329852075,100.59779524445271,38,15.0,150.0,285.8528423628156
MEA-20534,5(15) A,13.820115007902535,100.58660535431004,23,15.0,150.0,490.66205169343664
MEA-20535,5(15) A,13.775850447052921,100.55129391129414,44,15.0,150.0,140.0151268043406
MEA-20536,5(15) A,13.786944348394735,100.52127245727777,38,15.0,150.0,436.6987846114369
MEA-20537,5(15) A,13.741573632043828,100.58795261763957,29,15.0,150.0,41.65947005418937
MEA-20538,15(45) A,13.796456123668117,100.58860994993346,13,15.0,150.0,197.95394841381196
MEA-20539,5(15) A,13.806108907021544,100.52059020566892,40,15.0,150.0,105.35315965178793
MEA-20540,15(45) A,13.813718997603212,100.59792412987035,17,15.0,150.0,23.033767013163853
MEA-20541,15(45) A,13.764579160845248,100.59375235959794,44,15.0,150.0,242.5100450616766
MEA-20542,5(15) A,13.762732148643945,100.60511128722754,18,15.0,150.0,137.5938702033715
MEA-20543,5(15) A,13.78228155798046,100.60068232601435,10,15.0,150.0,499.5187170701301
MEA-20544,15(45) A,13.731640924086356,100.53159048039821,42,15.0,150.0,94.4858433164679
MEA-20545,5(15) A,13.820195207468107,100.57754423571083,38,15.0,150.0,122.61754711112361
MEA-20546,15(45) A,13.825025620745656,100.59208511924625,18,15.0,150.0,181.88934651151496
MEA-20547,5(15) A,13.777569153740448,100.54081700308512,4,15.0,150.0,77.64786150486299
MEA-20548,5(15) A,13.783430775177184,100.5917816543782,15,15.0,150.0,381.56898028595754
MEA-20549,5(15) A,13.752847768884992,100.54847014512798,29,15.0,150.0,332.8187559655485
MEA-20550,5(15) A,13.75184983051297,100.56902284262296,21,15.0,150.0,274.7123860442932
MEA-20551,5(15) A,13.743420654234301,100.54982182072722,18,15.0,150.0,322.5053467454735
MEA-20552,5(15) A,13.759417035946994,100.58585396678697,50,15.0,150.0,198.52244837262185
MEA-20553,5(15) A,13.762731341817787,100.56341821477697,50,15.0,150.0,464.2752206433905
MEA-20554,5(15) A,13.807153152907814,100.58178857838443,49,15.0,150.0,128.4821776228378
MEA-20555,5(15) A,13.793635534146523,100.51952979953717,30,15.0,150.0,214.7612900661823
MEA-20556,15(45) A,13.79209627021858,100.5792910218545,22,15.0,150.0,359.6277923475744
MEA-20557,5(15) A,13.736548322950647,100.60099676544799,24,15.0,150.0,107.6305253915437
MEA-20558,5(15) A,13.806657465532535,100.52085617640026,41,15.0,150.0,337.307606533604
MEA-20559,15(45) A,13.733830111851596,100.51837333546293,11,15.0,150.0,480.03696471163846
MEA-20560,5(15) A,13.785962243663066,100.56660224125996,8,15.0,150.0,133.33547318066758
MEA-20561,5(15) A,13.792805205754393,100.6014490916153,18,15.0,150.0,401.20651961387796
MEA-20562,15(45) A,13.748709015678351,100.56206065336131,7,15.0,150.0,293.44546094492665
MEA-20563,15(45) A,13.80959276390255,100.60899037887528,19,15.0,150.0,82.48575970405396
MEA-20564,5(15) A,13.806108354179198,100.53618836047265,13,15.0,150.0,412.51420889641633
MEA-20565,5(15) A,13.755469930935583,100.51476191289558,47,15.0,150.0,236.49300283482833
MEA-20566,5(15) A,13.792941325774649,100.52904848285554,33,15.0,150.0,410.876587863847
MEA-20567,5(15) A,13.809922410076753,100.59627277482726,5,15.0,150.0,242.01730638076592
MEA-20568,5(15) A,13.751502829507595,100.58326824501088,46,15.0,150.0,153.63799957453713
MEA-20569,5(15) A,13.794850672706074,100.59541323050196,3,15.0,150.0,139.76475839362433
MEA-20570,15(45) A,13.740726085609092,100.57130815439288,41,15.0,150.0,311.17437595250436
MEA-20571,15(45) A,13.75172878016823,100.58779133598604,44,15.0,150.0,109.16139375289595
MEA-20572,15(45) A,13.804554660753235,100.51381294993698,41,15.0,150.0,39.00607215731202
MEA-20573,5(15) A,13.785287164759728,100.53121996456314,2,15.0,150.0,314.4449614295467
MEA-20574,15(45) A,13.751258749805254,100.52930960172732,7,15.0,150.0,160.04469661946155
MEA-20575,15(45) A,13.753760468505076,100.51455819185426,19,15.0,150.0,70.55298182227722
MEA-20576,5(15) A,13.805182953811407,100.58618675652613,27,15.0,150.0,401.2500963462587
MEA-20577,5(15) A,13.734458979420891,100.6094085255249,7,15.0,150.0,374.9259786520343
MEA-20578,5(15) A,13.768455157334348,100.57618009638787,38,15.0,150.0,208.64015521764154
MEA-20579,5(15) A,13.80428237948451,100.56490748058766,35,15.0,150.0,426.27835896268425
MEA-20580,5(15) A,13.75006006822409,100.55090018503729,41,15.0,150.0,475.81059248700586
MEA-20581,15(45) A,13.823037471599873,100.60579693302495,46,15.0,150.0,186.13014941306636
MEA-20582,5(15) A,13.807433841111353,100.60074227342399,37,15.0,150.0,30.971978441012006
MEA-20583,5(15) A,13.826958105957841,100.5888383369437,39,15.0,150.0,201.16544094918336
MEA-20584,5(15) A,13.743267186333657,100.51865342200993,17,15.0,150.0,22.729156933752023
MEA-20585,5(15) A,13.815328008615298,100.53257212107926,50,15.0,150.0,204.86664790818804
MEA-20586,15(45) A,13.748880973826115,100.53977986714655,34,15.0,150.0,116.33141636063868
MEA-20587,15(45) A,13.770250584497752,100.57583188317523,3,15.0,150.0,229.96567429957824
MEA-20588,5(15) A,13.823176675683007,100.57961035800649,49,15.0,150.0,313.92329351521124
MEA-20589,15(45) A,13.790377881572656,100.52137060623215,8,15.0,150.0,169.97216265983263
MEA-20590,5(15) A,13.808549697616941,100.51111023581545,26,15.0,150.0,446.2331435193651
MEA-20591,15(45) A,13.765561984857946,100.56621102522773,15,15.0,150.0,180.87701368236802
